min_distance_bp,method,top_n,n_available,pool_fraction,pool_limited,n_links,unique_genes,unique_peaks,n_scent_supported,frac_scent_supported,median_distance_bp,distal_frac_50kb
10000,coactivity,50,1685,0.029673590504451,FALSE,50,40,49,26,0.52,28688,0.3
10000,coactivity,100,1685,0.0593471810089021,FALSE,100,76,97,55,0.55,29935,0.28
10000,coactivity,200,1685,0.118694362017804,FALSE,200,142,193,124,0.62,29935,0.295
10000,coactivity,500,1685,0.29673590504451,FALSE,500,299,468,299,0.598,34775.5,0.336
10000,coactivity_tf,50,1685,0.029673590504451,FALSE,50,43,49,27,0.54,25756.25,0.24
10000,coactivity_tf,100,1685,0.0593471810089021,FALSE,100,82,96,58,0.58,35072.25,0.32
10000,coactivity_tf,200,1685,0.118694362017804,FALSE,200,148,190,121,0.605,34192.25,0.31
10000,coactivity_tf,500,1685,0.29673590504451,FALSE,500,312,464,296,0.592,35372,0.342
10000,distance_only,50,1685,0.029673590504451,FALSE,50,48,50,17,0.34,10331.75,0
10000,distance_only,100,1685,0.0593471810089021,FALSE,100,94,100,32,0.32,10727.75,0
10000,distance_only,200,1685,0.118694362017804,FALSE,200,172,199,82,0.41,11645.5,0
10000,distance_only,500,1685,0.29673590504451,FALSE,500,338,494,191,0.382,14855.75,0
10000,full,50,1685,0.029673590504451,FALSE,50,45,49,27,0.54,18653,0.06
10000,full,100,1685,0.0593471810089021,FALSE,100,81,97,63,0.63,18228.75,0.09
10000,full,200,1685,0.118694362017804,FALSE,200,145,191,129,0.645,19193.75,0.105
10000,full,500,1685,0.29673590504451,FALSE,500,318,474,295,0.59,24322.25,0.178
10000,full_lambda_0_1,50,1685,0.029673590504451,FALSE,50,43,49,28,0.56,23380.75,0.22
10000,full_lambda_0_1,100,1685,0.0593471810089021,FALSE,100,80,97,62,0.62,25756.25,0.2
10000,full_lambda_0_1,200,1685,0.118694362017804,FALSE,200,144,190,125,0.625,26755,0.26
10000,full_lambda_0_1,500,1685,0.29673590504451,FALSE,500,315,470,296,0.592,30902.75,0.286
10000,full_moddist_lambda_0_1,50,1685,0.029673590504451,FALSE,50,43,49,28,0.56,23380.75,0.22
10000,full_moddist_lambda_0_1,100,1685,0.0593471810089021,FALSE,100,81,97,61,0.61,25756.25,0.21
10000,full_moddist_lambda_0_1,200,1685,0.118694362017804,FALSE,200,144,190,125,0.625,26755,0.26
10000,full_moddist_lambda_0_1,500,1685,0.29673590504451,FALSE,500,315,470,296,0.592,30902.75,0.286
10000,linkpeaks,50,1685,0.029673590504451,FALSE,50,37,49,26,0.52,25331.5,0.24
